"term","type","estimate","std.error","statistic","p.value","ci.lb","ci.ub","intercept_df","contrast_df","model_id_nativeness","model_path_nativeness","preferred_model","nativeness_var","contrast","analysis_group","analysis_group_category","min_refs","max_refs"
"Africa_ComparisonIntroduced","summary",0.230601963290219,0.215521996610543,1.06996950156752,0.304097466112348,-0.235005002965477,0.696208929545916,13,13,"model_601","outputs/main_text/models/model_601.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_C","Ecosystem",4,11
"Africa_ComparisonIntroduced","summary",0.259014180849559,0.232803278434488,1.1125882014692,0.286036380082031,-0.243926725002089,0.761955086701208,13,13,"model_602","outputs/main_text/models/model_602.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_C","Ecosystem",4,11
"Africa_ComparisonIntroduced","summary",0.230601962653173,0.215521997032834,1.06996949651521,0.304097468302656,-0.235005004514828,0.696208929821174,13,13,"model_603","outputs/main_text/models/model_603.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_C","Ecosystem",4,11
"Africa_ComparisonIntroduced","summary",0.25901418126162,0.232803278151206,1.11258820459302,0.286036378788505,-0.243926723978035,0.761955086501276,13,13,"model_604","outputs/main_text/models/model_604.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_C","Ecosystem",4,11
"Africa_ComparisonIntroduced","summary",0.230601962627141,0.215521997051135,1.06996949630356,0.309778649145009,-0.249610972460164,0.710814897714447,10,10,"model_605","outputs/main_text/models/model_605.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_C","Ecosystem",4,11
"Africa_ComparisonIntroduced","summary",0.2306019632862,0.215521996619444,1.06996950150468,0.309778646915073,-0.249610970839237,0.710814897411636,10,10,"model_607","outputs/main_text/models/model_607.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_C","Ecosystem",4,11
"Herbivore_nativenessNative","summary",0.0356054860451147,0.196189277188101,-0.181485382664299,0.85626498969395,0.423687268048828,-0.352476295958598,37,132,"model_609","outputs/main_text/models/model_609.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"Herbivore_nativenessNative","summary",0.0420457345304909,0.197842286289753,-0.212521475155783,0.832097155224624,0.434162714051919,-0.350071244990937,37,109,"model_610","outputs/main_text/models/model_610.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"Herbivore_nativenessNative","summary",0.035605493320028,0.196189259997813,-0.181485435647318,0.856264948193883,0.423687241319651,-0.352476254679595,37,132,"model_611","outputs/main_text/models/model_611.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"Herbivore_nativenessNative","summary",0.0420457347016852,0.197842285967623,-0.21252147636712,0.832097154282054,0.434162713584661,-0.350071244181291,37,109,"model_612","outputs/main_text/models/model_612.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"Herbivore_nativenessNative","summary",0.0356054851513045,0.196189277838983,-0.181485377506342,0.857004600032171,0.433495782593233,-0.362284812290624,36,36,"model_613","outputs/main_text/models/model_613.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"Herbivore_nativenessNative","summary",0.0356054852775376,0.196189277601394,-0.18148537836955,0.85700459935967,0.433495782237612,-0.362284811682537,36,36,"model_615","outputs/main_text/models/model_615.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"Herbivore_nativenessNative","summary",0.042045734739595,0.197842285995163,-0.212521476529153,0.832899024401378,0.443288488106644,-0.359197018627454,36,36,"model_616","outputs/main_text/models/model_616.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_C","Ecosystem",11,29
"InvasiveNative","summary",-0.08517884883937,0.29166687188018,0.292041561971983,0.770759137189274,0.492301258951478,-0.662658956630217,32,120,"model_617","outputs/main_text/models/model_617.Rds","yes","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.0782128143394839,0.300810597018599,0.260006845219778,0.795403973742755,0.518736025415191,-0.675161654094159,32,98,"model_618","outputs/main_text/models/model_618.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.0851788554557446,0.291666870863746,0.292041585674419,0.770759119110855,0.492301250322636,-0.662658961234125,32,120,"model_619","outputs/main_text/models/model_619.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.0782128352049092,0.300810616991163,0.260006897320406,0.795403933669878,0.51873604418467,-0.675161714594488,32,98,"model_620","outputs/main_text/models/model_620.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.0851788533530566,0.291666870316626,0.292041579013032,0.772200413789862,0.50967965052606,-0.680037357232173,31,31,"model_621","outputs/main_text/models/model_621.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.078212818460035,0.300810600809551,0.260006855641212,0.796577662992794,0.535294446709626,-0.691720083629696,31,31,"model_622","outputs/main_text/models/model_622.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.0851788614390038,0.291666855829147,0.292041621242354,0.772200381803775,0.509679612892703,-0.680037335770711,31,31,"model_623","outputs/main_text/models/model_623.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"InvasiveNative","summary",-0.0782128122152887,0.300810595577314,0.260006839403988,0.796577675403975,0.535294442283155,-0.691720066713732,31,31,"model_624","outputs/main_text/models/model_624.Rds","no","Invasive","Invasive-Native","Soil_Total_C","Ecosystem",6,29
"Herbivore_nativenessNative","summary",-0.379040686179364,0.265556824903413,1.42734304161539,0.183953210015221,0.212656792798047,-0.970738165156775,10,10,"model_625","outputs/main_text/models/model_625.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Total_Ca","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.376324445240987,0.276054277169165,1.36322627962897,0.202714432292359,0.238762814976618,-0.991411705458592,10,10,"model_626","outputs/main_text/models/model_626.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Ca","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.379040686173459,0.265556824950529,1.42734304133991,0.183953210092538,0.212656792908932,-0.970738165255851,10,10,"model_627","outputs/main_text/models/model_627.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Ca","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.379040686139102,0.265556824961863,1.42734304114962,0.187242614031223,0.221690587578325,-0.979771959856528,9,9,"model_629","outputs/main_text/models/model_629.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Ca","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.379040686156272,0.265556824927677,1.42734304139802,0.187242613961728,0.221690587483822,-0.979771959796366,9,9,"model_631","outputs/main_text/models/model_631.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Ca","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.564186415518993,0.317695854052065,1.77586961971034,0.106136586657689,0.143684060009375,-1.27205689104736,10,10,"model_633","outputs/main_text/models/model_633.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.561796647600865,0.325857236710125,1.72405760655432,0.115415421085274,0.164258521713854,-1.28785181691558,10,10,"model_634","outputs/main_text/models/model_634.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.56418641367013,0.317695887383186,1.77586942757506,0.106136619766363,0.143684136124603,-1.27205696346486,10,10,"model_635","outputs/main_text/models/model_635.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.561796647759108,0.325857236933594,1.72405760585761,0.115415421214857,0.164258522053529,-1.28785181757174,10,10,"model_636","outputs/main_text/models/model_636.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.551072883052951,0.323564049183644,1.70313384457672,0.122744674226956,0.180879848431819,-1.28302561453772,9,9,"model_637","outputs/main_text/models/model_637.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.548351925819032,0.331727058057677,1.65302139967036,0.132716811179441,0.202066814660117,-1.29877066629818,9,9,"model_638","outputs/main_text/models/model_638.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.551072908221378,0.323564085075939,1.70313373343659,0.122744695563701,0.180879904457406,-1.28302572090016,9,9,"model_639","outputs/main_text/models/model_639.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Herbivore_nativenessNative","summary",-0.54835192677153,0.331727060188855,1.65302139192186,0.132716812776724,0.20206681852868,-1.29877067207174,9,9,"model_640","outputs/main_text/models/model_640.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_Mg","Ecosystem",4,8
"Africa_ComparisonIntroduced","summary",0.211204724204475,0.260782351889019,0.809888869682245,0.433770890930304,-0.356991209842113,0.779400658251062,12,12,"model_641","outputs/main_text/models/model_641.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.211390878437077,0.284291820031659,0.743570034528378,0.471445153858645,-0.40802778641735,0.830809543291503,12,12,"model_642","outputs/main_text/models/model_642.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.211204724240822,0.26078235196312,0.809888869591492,0.433770890980485,-0.356991209967219,0.779400658448862,12,12,"model_643","outputs/main_text/models/model_643.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.21139087157725,0.284291793690117,0.743570079295604,0.471445127754752,-0.408027735883886,0.830809479038385,12,12,"model_644","outputs/main_text/models/model_644.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.211204724244698,0.260782351963438,0.80988886960537,0.435174371921953,-0.362773362440623,0.78518281093002,11,11,"model_645","outputs/main_text/models/model_645.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.211390871583736,0.284291793711888,0.743570079261478,0.472720264014338,-0.414331147511963,0.837112890679436,11,11,"model_646","outputs/main_text/models/model_646.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.211204724254328,0.26078235198497,0.809888869575422,0.435174371938455,-0.362773362478387,0.785182810987042,11,11,"model_647","outputs/main_text/models/model_647.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Africa_ComparisonIntroduced","summary",0.21139087156538,0.28429179365221,0.743570079353,0.47272026396115,-0.414331147398968,0.837112890529729,11,11,"model_648","outputs/main_text/models/model_648.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_N","Ecosystem",5,9
"Herbivore_nativenessNative","summary",-0.00697182587422022,0.188217033604302,0.0370414183068969,0.970505900651215,0.365214411062982,-0.379158062811422,34,137,"model_649","outputs/main_text/models/model_649.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",0.000900955000594753,0.187293161497196,-0.00481039987468118,0.996170205730519,0.371892661691433,-0.370090751690243,34,115,"model_650","outputs/main_text/models/model_650.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",-0.00697182737523646,0.188217029432969,0.0370414271027447,0.970505893650778,0.365214401313441,-0.379158056063914,34,137,"model_651","outputs/main_text/models/model_651.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",0.000900795355157322,0.187293364777217,-0.0048095422719796,0.996170888504602,0.371892904704595,-0.37009131399428,34,115,"model_652","outputs/main_text/models/model_652.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",-0.00697182492495814,0.188217021503858,0.0370414156448396,0.970668617584169,0.375531183586393,-0.389474833436309,34,34,"model_653","outputs/main_text/models/model_653.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",0.000900923054344351,0.187293316046025,-0.00481022533726168,0.99619012368223,0.381526736220787,-0.379724890112099,34,34,"model_654","outputs/main_text/models/model_654.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",-0.00697182449130586,0.188217022934275,0.03704141305933,0.970668619630551,0.375531186927001,-0.389474835909613,34,34,"model_655","outputs/main_text/models/model_655.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"Herbivore_nativenessNative","summary",0.00090073901838812,0.187293534503023,-0.00480923711957384,0.996190906380965,0.381526996142865,-0.379725518106089,34,34,"model_656","outputs/main_text/models/model_656.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_N","Ecosystem",9,28
"InvasiveNative","summary",-0.00658354092252538,0.237683019356902,0.0276988273724326,0.977944510936627,0.463610168089935,-0.476777249934986,31,131,"model_657","outputs/main_text/models/model_657.Rds","yes","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",0.00433197902521717,0.236666279075646,-0.0183041667031598,0.98542966703425,0.47339685007005,-0.464732892019616,31,109,"model_658","outputs/main_text/models/model_658.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",-0.00658354023358696,0.237683019423686,0.0276988244660901,0.977944513250237,0.46361016891099,-0.476777249378164,31,131,"model_659","outputs/main_text/models/model_659.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",0.00433196429082981,0.236666274050165,-0.0183041048337609,0.985429716277472,0.473396825375322,-0.464732896793662,31,109,"model_660","outputs/main_text/models/model_660.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",-0.00658354036081426,0.237683024082056,0.0276988244584998,0.978079911173825,0.478174183234701,-0.491341263956329,31,31,"model_661","outputs/main_text/models/model_661.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",0.00433201652291036,0.236666290291253,-0.0183043242769351,0.985513383573342,0.487016097880677,-0.478352064834856,31,31,"model_662","outputs/main_text/models/model_662.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",-0.00658354014525809,0.23768302420278,0.027698823537525,0.978079911902467,0.478174183696474,-0.49134126398699,31,31,"model_663","outputs/main_text/models/model_663.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"InvasiveNative","summary",0.0043320232829743,0.236665955466485,-0.0183043787368385,0.985513340477035,0.487015421761123,-0.478351375195175,31,31,"model_664","outputs/main_text/models/model_664.Rds","no","Invasive","Invasive-Native","Soil_Total_N","Ecosystem",6,28
"Africa_ComparisonIntroduced","summary",-0.262057287235719,0.297085834691405,-0.882092838616586,0.400671732645885,-0.934112136148763,0.409997561677325,9,9,"model_665","outputs/main_text/models/model_665.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_P","Ecosystem",5,6
"Africa_ComparisonIntroduced","summary",-0.278221144849822,0.316889913995099,-0.877974124648615,0.402787224353986,-0.995075933612341,0.438633643912698,9,9,"model_666","outputs/main_text/models/model_666.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_P","Ecosystem",5,6
"Africa_ComparisonIntroduced","summary",-0.262057242821753,0.297085850223577,-0.882092643000458,0.400671832933749,-0.934112126871013,0.409997641227506,9,9,"model_667","outputs/main_text/models/model_667.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_P","Ecosystem",5,6
"Africa_ComparisonIntroduced","summary",-0.278222970841602,0.316888498320779,-0.877983809181877,0.402782240894212,-0.995074557126319,0.438628615443115,9,9,"model_668","outputs/main_text/models/model_668.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_P","Ecosystem",5,6
"Africa_ComparisonIntroduced","summary",-0.233881163875451,0.305397364838267,-0.765825743124243,0.465772448361356,-0.938128750072949,0.470366422322047,8,8,"model_669","outputs/main_text/models/model_669.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_P","Ecosystem",5,6
"Africa_ComparisonIntroduced","summary",-0.23388097472304,0.305397472923322,-0.76582485272156,0.465772949230559,-0.938128810165123,0.470366860719043,8,8,"model_671","outputs/main_text/models/model_671.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Soil_Total_P","Ecosystem",5,6
"Herbivore_nativenessNative","summary",-0.26952814986928,0.303383799962921,0.888406532920417,0.389331224529831,0.381165385621111,-0.920221685359671,14,14,"model_673","outputs/main_text/models/model_673.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Total_P","Ecosystem",5,11
"Herbivore_nativenessNative","summary",-0.279339129413881,0.315863536571606,0.884366497145692,0.391433679991987,0.398120779023538,-0.956799037851301,14,14,"model_674","outputs/main_text/models/model_674.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_P","Ecosystem",5,11
"Herbivore_nativenessNative","summary",-0.269528808471084,0.303383373935181,0.888409951326701,0.389329448807951,0.381163813280681,-0.92022143022285,14,14,"model_675","outputs/main_text/models/model_675.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_P","Ecosystem",5,11
"Herbivore_nativenessNative","summary",-0.2793391307175,0.31586353552753,0.884366504196093,0.391433676316258,0.398120775480599,-0.956799036915599,14,14,"model_676","outputs/main_text/models/model_676.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_P","Ecosystem",5,11
"Herbivore_nativenessNative","summary",-0.269528061705535,0.303383927918393,0.88840586762406,0.390464653157973,0.385893067043928,-0.924949190454998,13,13,"model_677","outputs/main_text/models/model_677.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_P","Ecosystem",5,11
"Herbivore_nativenessNative","summary",-0.269528062533492,0.303383927300474,0.888405872162598,0.390464650806564,0.385893064881039,-0.924949189948024,13,13,"model_679","outputs/main_text/models/model_679.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Total_P","Ecosystem",5,11
"Herbivore_nativenessNative","summary",-0.272263924693631,0.399394179982111,0.68169226879026,0.510912304600416,0.617641764981709,-1.16216961436897,10,10,"model_681","outputs/main_text/models/model_681.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Carn_Abundance","Vertebrates",3,9
"Herbivore_nativenessNative","summary",-0.168235039751475,0.385915332518501,0.435937693000081,0.672142304344368,0.6916379062102,-1.02810798571315,10,10,"model_682","outputs/main_text/models/model_682.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Carn_Abundance","Vertebrates",3,9
"Herbivore_nativenessNative","summary",-0.350929512446981,0.452055096813552,0.776298099325977,0.455541738086063,0.656312012001712,-1.35817103689567,10,10,"model_683","outputs/main_text/models/model_683.Rds","yes","Herbivore_nativeness","Introduced-Native","Vert_Carn_Abundance","Vertebrates",3,9
"Herbivore_nativenessNative","summary",-0.341104183423457,0.449219464039868,0.759326366573432,0.465180077951116,0.659819157472223,-1.34202752431914,10,10,"model_684","outputs/main_text/models/model_684.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Carn_Abundance","Vertebrates",3,9
"Herbivore_nativenessNative","summary",-0.272263925491189,0.39939418090915,0.681692269204894,0.510912304349074,0.617641766249724,-1.1621696172321,10,10,"model_685","outputs/main_text/models/model_685.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Carn_Abundance","Vertebrates",3,9
"Herbivore_nativenessNative","summary",-0.350929545149345,0.452055118424284,0.776298134556181,0.455541718214184,0.656312027451058,-1.35817111774975,10,10,"model_687","outputs/main_text/models/model_687.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Carn_Abundance","Vertebrates",3,9
"InvasiveNative","summary",-0.272263924693631,0.399394179982111,0.68169226879026,0.510912304600416,0.617641764981709,-1.16216961436897,10,10,"model_689","outputs/main_text/models/model_689.Rds","no","Invasive","Invasive-Native","Vert_Carn_Abundance","Vertebrates",3,9
"InvasiveNative","summary",-0.168235039751475,0.385915332518501,0.435937693000081,0.672142304344368,0.6916379062102,-1.02810798571315,10,10,"model_690","outputs/main_text/models/model_690.Rds","no","Invasive","Invasive-Native","Vert_Carn_Abundance","Vertebrates",3,9
"InvasiveNative","summary",-0.350929512446981,0.452055096813552,0.776298099325977,0.455541738086063,0.656312012001712,-1.35817103689567,10,10,"model_691","outputs/main_text/models/model_691.Rds","yes","Invasive","Invasive-Native","Vert_Carn_Abundance","Vertebrates",3,9
"InvasiveNative","summary",-0.341104183423457,0.449219464039868,0.759326366573432,0.465180077951116,0.659819157472223,-1.34202752431914,10,10,"model_692","outputs/main_text/models/model_692.Rds","no","Invasive","Invasive-Native","Vert_Carn_Abundance","Vertebrates",3,9
"InvasiveNative","summary",-0.272263925491189,0.39939418090915,0.681692269204894,0.510912304349074,0.617641766249724,-1.1621696172321,10,10,"model_693","outputs/main_text/models/model_693.Rds","no","Invasive","Invasive-Native","Vert_Carn_Abundance","Vertebrates",3,9
"InvasiveNative","summary",-0.350929545149345,0.452055118424284,0.776298134556181,0.455541718214184,0.656312027451058,-1.35817111774975,10,10,"model_695","outputs/main_text/models/model_695.Rds","no","Invasive","Invasive-Native","Vert_Carn_Abundance","Vertebrates",3,9
"Africa_ComparisonIntroduced","summary",1.11381147427715,0.63386165500542,1.75718386730245,0.112761318157121,-0.320083208816481,2.54770615737079,9,9,"model_697","outputs/main_text/models/model_697.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.10121244903894,0.627466257767585,1.75501460900362,0.113147144538476,-0.318214840384182,2.52063973846207,9,9,"model_698","outputs/main_text/models/model_698.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.01269098571607,0.668049078740416,1.51589309519813,0.163851612310222,-0.498541022857306,2.52392299428944,9,9,"model_699","outputs/main_text/models/model_699.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.00759395129269,0.663021731522312,1.51969973741168,0.162906351884402,-0.492265407761372,2.50745331034676,9,9,"model_700","outputs/main_text/models/model_700.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.1138114727549,0.633861675312093,1.75718380860697,0.153721305107705,-0.646070673037833,2.87369361854763,4,4,"model_701","outputs/main_text/models/model_701.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.10121239340819,0.627466084582432,1.7550150047409,0.154111025264456,-0.640912745808329,2.84333753262471,4,4,"model_702","outputs/main_text/models/model_702.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.01269088471936,0.668047557359141,1.51589639624255,0.204130363258399,-0.842106485949767,2.86748825538849,4,4,"model_703","outputs/main_text/models/model_703.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.00759718369941,0.663020944799472,1.51970641591745,0.203213834053777,-0.833244073132702,2.84843844053152,4,4,"model_704","outputs/main_text/models/model_704.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vert_Herb_Abundance","Vertebrates",5,6
"Herbivore_nativenessNative","summary",0.492847187962724,0.482846016759717,-1.02071296201245,0.319006133850563,1.49698044928785,-0.511286073362398,21,21,"model_705","outputs/main_text/models/model_705.Rds","yes","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.490976983140325,0.476035125363995,-1.03138814129505,0.314091820778666,1.48094622042397,-0.498992254143315,21,21,"model_706","outputs/main_text/models/model_706.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.490184002869465,0.479026098918958,-1.02329289359325,0.317813542448655,1.48637331016722,-0.506005304428292,21,21,"model_707","outputs/main_text/models/model_707.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.490976988570882,0.476034867452144,-1.03138871150072,0.314091559718634,1.48094568949747,-0.498991712355703,21,21,"model_708","outputs/main_text/models/model_708.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.458289264620649,0.487511615182598,-0.940058144971574,0.362080694519475,1.49739567525671,-0.580817146015412,15,15,"model_709","outputs/main_text/models/model_709.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.455270661514086,0.480844578727369,-0.9468145876138,0.358737602214573,1.48016662032742,-0.569625297299248,15,15,"model_710","outputs/main_text/models/model_710.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.459594096467887,0.483259055403112,-0.95103049043647,0.356662442015153,1.4896363904945,-0.570448197558722,15,15,"model_711","outputs/main_text/models/model_711.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"Herbivore_nativenessNative","summary",0.455271539888554,0.480844565718613,-0.946816439961548,0.3587366886138,1.48016747097438,-0.569624391197272,15,15,"model_712","outputs/main_text/models/model_712.Rds","no","Herbivore_nativeness","Introduced-Native","Vert_Herb_Abundance","Vertebrates",6,17
"InvasiveNative","summary",0.497840171458591,0.532007829563167,-0.935776023949439,0.360551089175505,1.60758905758661,-0.611908714669423,20,20,"model_713","outputs/main_text/models/model_713.Rds","yes","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"InvasiveNative","summary",0.496941956498099,0.524873742468146,-0.946783800159823,0.355048766747195,1.59180939771629,-0.597925484720089,20,20,"model_714","outputs/main_text/models/model_714.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"InvasiveNative","summary",0.496371689160991,0.526990948986892,-0.941897939832239,0.357483926959799,1.5956555457876,-0.602912167465617,20,20,"model_715","outputs/main_text/models/model_715.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"InvasiveNative","summary",0.496942283561974,0.524875195160542,-0.946781802881684,0.355049759902531,1.5918127550434,-0.597928187919454,20,20,"model_716","outputs/main_text/models/model_716.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
