"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_561","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","no","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / data_point_ID)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_561.Rds","outputs/main_text/models/model_177.Rds",78.1752080911133,80.1171985044036,558.572308710664,555.304073781976,0.204346194087846,0.204872437018707,"model_177","no",558.572308710664,0,"yes",2.02003210200644,0.155235859645518,0.100834108755147
"model_562","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","no","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_562.Rds","outputs/main_text/models/model_178.Rds",73.9296332310687,76.4934956055697,560.192428184524,556.887145672684,0.0494239606955964,0.0497319508068603,"model_178","no",558.572308710664,1.62011947385986,"no",1.98298451885421,0.159076346693851,0.11853713352064
"model_563","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","no","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_563.Rds","outputs/main_text/models/model_179.Rds",77.9579537492245,79.7830381142407,561.663040450114,558.392538022045,0.127794731572137,0.130525037605074,"model_179","no",558.572308710664,3.09073173944955,"no",2.01776460262533,0.155467867064487,0.0934684741665029
"model_564","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","no","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_564.Rds","outputs/main_text/models/model_180.Rds",74.2413872628204,76.6786377315748,565.29646834509,561.999090158752,0.0448320881091043,0.0451808804823424,"model_180","no",558.572308710664,6.72415963442563,"no",1.99088884435616,0.158247973890542,0.11330919878798
"model_565","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","yes","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_565.Rds","outputs/main_text/models/model_181.Rds",78.1752077835066,80.026686426063,563.860575811096,560.395670345628,2.35914709340352e-08,0.100157524693861,"model_181","no",558.572308710664,5.28826710043188,"no",1.82336156522615,0.176913660936456,0.0957192627175758
"model_566","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","yes","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_566.Rds","outputs/main_text/models/model_182.Rds",73.9296500138442,76.329851944484,565.480695281784,561.958145683439,2.39743428107051e-08,0.0492752263538421,"model_182","no",558.572308710664,6.9083865711192,"no",1.76571743235002,0.183912969758985,0.110497012657348
"model_567","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","yes","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_567.Rds","outputs/main_text/models/model_183.Rds",77.9579529198607,79.7614099649199,566.951307534742,563.514675615599,1.52146599670092e-08,0.0903247478333657,"model_183","no",558.572308710664,8.3789988240776,"no",1.85163511155122,0.173593340910076,0.0922526300237569
"model_568","Small_Mammal_Abundance_Invasive","Small_Mammal_Abundance","Invasive","yes","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Small_Mammal_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",25,173,5,13,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_568.Rds","outputs/main_text/models/model_184.Rds",74.2413581538581,76.5573415101895,570.584735417865,567.085095193401,1.36564324737355e-08,0.044933383792205,"model_184","no",558.572308710664,12.0124267072007,"no",1.78862680623047,0.181093562461998,0.10728664429041
"model_569","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / data_point_ID)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_569.Rds","outputs/main_text/models/model_185.Rds",9.00594409756372,10.7031996394095,41.7034142607973,40.280954479332,4.14546455426954e-11,5.26004922766343e-11,"model_185","no",41.7034142607973,0,"yes",1.66858267189307,0.196448481453165,0.158025502914853
"model_570","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_570.Rds","outputs/main_text/models/model_186.Rds",4.7151670676015,5.65402645303347,44.7944567140075,43.3719969329372,4.12093543186783e-11,5.80837188171367e-11,"model_186","no",41.7034142607973,3.09104245321025,"no",1.66858267228792,0.196448481400217,0.158024829147574
"model_571","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / species_response_tag / data_point_ID)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_571.Rds","outputs/main_text/models/model_187.Rds",9.00581476024553,10.7032265235509,44.7944567138424,43.3719969321057,1.9214369709756e-11,2.17274728163147e-11,"model_187","no",41.7034142607973,3.09104245304513,"no",1.6685826716216,0.196448481489567,0.158041159840469
"model_572","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_572.Rds","outputs/main_text/models/model_188.Rds",4.71516747116238,5.65405048849957,47.885499168503,46.4630393867055,2.87630714833426e-11,3.21263229789626e-11,"model_188","no",41.7034142607973,6.18208490770575,"no",1.66858267156074,0.196448481497728,0.158028547269698
"model_573","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / data_point_ID, ~1 | site_id)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_573.Rds","outputs/main_text/models/model_189.Rds",9.00581028890743,10.7032246266455,44.7944567138745,43.3719969321564,1.94605435466715e-11,2.21209943661169e-11,"model_189","no",41.7034142607973,3.09104245307723,"no",1.66858267164017,0.196448481487077,0.158041452137581
"model_574","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","yes","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_574.Rds","outputs/main_text/models/model_190.Rds",4.7151674395454,5.65405017800325,47.8854991685027,46.4630393867053,2.87608662891793e-11,3.21249081029275e-11,"model_190","no",41.7034142607973,6.18208490770544,"no",1.66858267156085,0.196448481497714,0.158028504186371
"model_575","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_575.Rds","outputs/main_text/models/model_191.Rds",9.00576990042474,10.7032153170312,47.885499168406,46.463039386286,1.86611350757973e-11,1.86338999135247e-11,"model_191","no",41.7034142607973,6.18208490760874,"no",1.66858267123825,0.196448481540972,0.158044781682404
"model_576","Soil_C:N_Herbivore_nativeness","Soil_C:N","Herbivore_nativeness","yes","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_C:N'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",6,16,4,7,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_576.Rds","outputs/main_text/models/model_192.Rds",4.71511221527877,5.65404927214926,50.9765416203646,49.5540818388546,1.19091410667018e-11,1.54023146699128e-11,"model_192","no",41.7034142607973,9.2731273595673,"no",1.66858267184828,0.196448481459171,0.158038710395151
"model_577","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / data_point_ID)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_577.Rds","outputs/main_text/models/model_193.Rds",40.4911456755257,41.0897496466846,64.6121484495028,61.8230646536415,9.50780398436196e-11,7.59814447601007e-11,"model_193","no",64.6121484495028,0,"yes",0.766264265628102,0.381375218461988,0.0195335162404738
"model_578","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_578.Rds","outputs/main_text/models/model_194.Rds",25.3848893295735,25.8572055041819,68.1674965088375,65.3784127142555,6.51158870068978e-11,6.24203781182009e-11,"model_194","no",64.6121484495028,3.55534805933466,"no",0.766264266907449,0.381375218064507,0.0195335125354335
"model_579","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / species_response_tag / data_point_ID)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_579.Rds","outputs/main_text/models/model_195.Rds",40.4911574698933,41.0897497292375,68.1674965092878,65.3784127145344,2.32658828683836e-14,3.05933590363365e-14,"model_195","no",64.6121484495028,3.55534805978496,"no",0.766264266736009,0.381375218117772,0.0195330396675988
"model_580","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_580.Rds","outputs/main_text/models/model_196.Rds",25.384888955573,25.8572046610836,71.7228445725417,68.9337607781031,1.79174269073478e-14,6.18907477002689e-15,"model_196","no",64.6121484495028,7.11069612303889,"no",0.76626426705085,0.381375218019953,0.0195334887771415
"model_581","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / data_point_ID, ~1 | site_id)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_581.Rds","outputs/main_text/models/model_197.Rds",40.4911456646695,41.0897496985943,68.1674965079473,65.378412716098,4.73305659040005e-12,8.57044402048167e-12,"model_197","no",64.6121484495028,3.55534805844445,"no",0.766264269640139,0.381375217215485,0.0195335187848176
"model_582","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","yes","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_582.Rds","outputs/main_text/models/model_198.Rds",25.3848902012333,25.8572164492988,71.7228445707082,68.9337607759339,2.7667432053261e-12,3.10066651106476e-13,"model_198","no",64.6121484495028,7.11069612120538,"no",0.766264266715133,0.381375218124258,0.01953402717531
"model_583","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_583.Rds","outputs/main_text/models/model_199.Rds",40.4911458137267,41.0897497460373,71.7228445719324,68.9337607772775,0,0,"model_199","yes",64.6121484495028,7.11069612242962,"no",0.766264266834455,0.381375218087185,0.0195335146413092
"model_584","Soil_Compaction_Herbivore_nativeness","Soil_Compaction","Herbivore_nativeness","yes","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Compaction'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",7,28,4,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_584.Rds","outputs/main_text/models/model_200.Rds",25.3848948231567,25.8572046666886,75.2781926310697,72.4891088390651,0,0,"model_200","yes",64.6121484495028,10.6660441815669,"no",0.766264269484793,0.381375217263749,0.0195331853321546
"model_585","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / data_point_ID)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_585.Rds","outputs/main_text/models/model_201.Rds",68.4972101892565,70.3259267124718,165.452465065134,161.81444360544,0.0648853906071295,0.0644741813674375,"model_201","no",162.950306097211,2.50215896792381,"no",0.883767117354466,0.347171968137581,0.0816128737784046
"model_586","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_586.Rds","outputs/main_text/models/model_202.Rds",49.4985579431818,55.8114048842452,162.950306097211,159.593455513062,8.03629265704163e-11,5.15077450072227e-11,"model_202","no",162.950306097211,0,"yes",1.16493799290035,0.280443793253521,0.22318746517081
"model_587","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / species_response_tag / data_point_ID)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_587.Rds","outputs/main_text/models/model_203.Rds",68.4972069879186,70.3259264283113,169.974253642177,166.336232182489,0.0396663391453559,0.0462799979876796,"model_203","no",162.950306097211,7.02394754496606,"no",0.883767117361316,0.347171968135713,0.0816129975226649
"model_588","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_588.Rds","outputs/main_text/models/model_204.Rds",49.4985501405928,55.8114048243708,167.472094668595,164.115244092974,5.74384800379375e-11,6.34045246041651e-11,"model_204","no",162.950306097211,4.52178857138449,"no",1.16493800142766,0.280443791493137,0.223187705755194
"model_589","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / data_point_ID, ~1 | site_id)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_589.Rds","outputs/main_text/models/model_205.Rds",68.5029886048185,70.3259259945817,169.964409814433,166.336232197016,0.00778593486272146,4.54138906515812e-09,"model_205","no",162.950306097211,7.01410371722213,"no",0.89361095963244,0.344500644431995,0.0813668664075882
"model_590","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","yes","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_590.Rds","outputs/main_text/models/model_206.Rds",49.4837192654687,55.8114109200721,167.444426152147,164.115244094373,3.09595362135551e-09,0,"model_206","yes",162.950306097211,4.49412005493633,"no",1.19260651927536,0.27480442030995,0.223648640936913
"model_591","Soil_Labile_N_Herbivore_nativeness","Soil_Labile_N","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Labile_N'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",19,73,3,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_591.Rds","outputs/main_text/models/model_207.Rds",68.5030067421782,70.3259207771182,174.48619839174,170.85802077352,0.00778667586033821,4.3700733795775e-09,"model_207","no",162.950306097211,11.5358922945289,"no",0.893610958829385,0.344500644648784,0.0813658645211384
"model_593","Soil_Moisture_Herbivore_nativeness","Soil_Moisture","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Moisture'","list(~1 | Citation / data_point_ID)",5,42,4,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_593.Rds","outputs/main_text/models/model_209.Rds",88.0697799197025,88.8663019886017,180.944674273932,177.455969623769,0.582266645152331,0.647133990422378,"model_209","no",180.944674273932,0,"yes",0.361442951547275,0.547705947287835,0.0348752675837584
"model_594","Soil_Moisture_Herbivore_nativeness","Soil_Moisture","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Moisture'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",5,42,4,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_594.Rds","outputs/main_text/models/model_210.Rds",71.3346039870879,74.2893427944704,188.337210989821,184.844882346659,1.2376036121753e-07,1.26658567383355e-07,"model_210","no",180.944674273932,7.39253671588915,"no",0.357818958548052,0.549720032222864,0.101265050933876
"model_595","Soil_Moisture_Herbivore_nativeness","Soil_Moisture","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Moisture'","list(~1 | Citation / species_response_tag / data_point_ID)",5,42,4,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_595.Rds","outputs/main_text/models/model_211.Rds",88.0697811470268,88.866300728196,184.79482188951,181.306117242754,1.80998117728961e-08,3.38474832093401e-08,"model_211","no",180.944674273932,3.8501476155781,"no",0.36144295495447,0.54770594540071,0.0348750318996856
"model_596","Soil_Moisture_Herbivore_nativeness","Soil_Moisture","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Moisture'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",5,42,4,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_596.Rds","outputs/main_text/models/model_212.Rds",71.3346038527867,74.2893375539376,192.187358594405,188.695029941278,5.06080582319288e-15,2.49929662242157e-15,"model_212","no",180.944674273932,11.242684320473,"no",0.35781894858286,0.549720037780174,0.101264810251181
"model_597","Soil_Moisture_Herbivore_nativeness","Soil_Moisture","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Moisture'","list(~1 | Citation / data_point_ID, ~1 | site_id)",5,42,4,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_597.Rds","outputs/main_text/models/model_213.Rds",88.9875483052243,89.7054487961447,183.438228015926,179.900739087977,1.86566828671023e-09,1.65723017305394e-09,"model_213","no",180.944674273932,2.49355374199385,"no",0.312658673761206,0.57605328101992,0.0323094943006891
"model_599","Soil_Moisture_Herbivore_nativeness","Soil_Moisture","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Moisture'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",5,42,4,12,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_599.Rds","outputs/main_text/models/model_215.Rds",88.9875483076676,89.7054486602139,187.288375618417,183.750886690098,1.34402642832118e-11,3.1428171066445e-10,"model_215","no",180.944674273932,6.34370134448565,"no",0.312658673390416,0.57605328124618,0.032309479815556
"model_601","Soil_Total_C_Africa_Comparison","Soil_Total_C","Africa_Comparison","no","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID)",20,21,4,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_601.Rds","outputs/main_text/models/model_217.Rds",76.7814648035511,77.7653543153425,100.054830744126,97.3227622508977,7.02424410107996e-10,0.0207165046534534,"model_217","no",100.054830744126,0,"yes",0.981503573476317,0.321827879812387,0.0477561831225868
"model_602","Soil_Total_C_Africa_Comparison","Soil_Total_C","Africa_Comparison","no","no","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",20,21,4,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_602.Rds","outputs/main_text/models/model_218.Rds",5.24506888060734e-07,14.2797492210356,104.125555131524,101.549282001158,2.41873254550648e-10,3.13827100261472e-10,"model_218","no",100.054830744126,4.07072438739833,"no",1.13729893633814,0.286223800153072,0.999999968289975
"model_603","Soil_Total_C_Africa_Comparison","Soil_Total_C","Africa_Comparison","no","yes","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID)",20,21,4,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_603.Rds","outputs/main_text/models/model_219.Rds",76.7814648233133,77.7653507625249,103.768402814551,101.036334317599,5.35735821843676e-10,0.0103582986207366,"model_219","no",100.054830744126,3.71357207042509,"no",0.981503569752704,0.321827880730292,0.0477559864057998
"model_604","Soil_Total_C_Africa_Comparison","Soil_Total_C","Africa_Comparison","no","yes","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",20,21,4,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_604.Rds","outputs/main_text/models/model_220.Rds",3.17131313456523e-07,2.95948986994469e-07,107.839127195027,105.331230272559,0,1.09133049208015e-13,"model_220","yes",100.054830744126,7.78429645090148,"no",1.20567514423604,0.272190343073903,-0.0792071060713644
"model_605","Soil_Total_C_Africa_Comparison","Soil_Total_C","Africa_Comparison","yes","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~1 | site_id)",20,21,4,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_605.Rds","outputs/main_text/models/model_221.Rds",76.7814648242272,77.765351513474,103.768402814727,101.036334325722,6.07988865867486e-13,2.98166530145384e-10,"model_221","no",100.054830744126,3.71357207060144,"no",0.981503577699073,0.321827878771438,0.0477560277133456
"model_607","Soil_Total_C_Africa_Comparison","Soil_Total_C","Africa_Comparison","yes","yes","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",20,21,4,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_607.Rds","outputs/main_text/models/model_223.Rds",76.7814648053692,77.7653585667104,107.48197487755,104.749906393044,2.41406624327411e-13,3.12752332983977e-10,"model_223","no",100.054830744126,7.42714413342411,"no",0.981503582198613,0.32182787766226,0.0477564171573065
"model_609","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_609.Rds","outputs/main_text/models/model_225.Rds",71.64860139109,71.7820938662525,363.840152207609,358.975095535765,0.0734383609296339,0.0739220682887931,"model_225","no",363.840152207609,0,"yes",0.0327831281075532,0.856319604206413,0.00198029691672212
"model_610","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_610.Rds","outputs/main_text/models/model_226.Rds",33.6548612951822,33.9617521176968,372.379316404388,367.526391731285,5.31655326635318e-09,4.59732988122815e-09,"model_226","no",363.840152207609,8.53916419677904,"no",0.0449151268479682,0.832160169463665,0.00907365000322696
"model_611","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_611.Rds","outputs/main_text/models/model_227.Rds",71.6485960364517,71.7820936579751,368.737992007561,363.872935335716,0.0367191752309127,0.0369610380682717,"model_227","no",363.840152207609,4.89783979995184,"no",0.0327831281065869,0.856319604208507,0.00198054973400588
